         1      0.6100500          8.759284319         36.122507996         65.458343277
         1      0.6100500          9.132681777         35.142950006         65.350209104
         1      0.6100500          7.935739495         36.043057880         66.010152553
         1      0.6100500        -17.200260751         32.253264536         -0.050991606
         1      0.6100500        -16.965386345         31.244488946          0.014565768
         1      0.6100500        -16.997887727         32.480769286         -1.038901741
         1      0.6100500        -30.435427524        -18.814580812         11.457062590
         1      0.6100500        -31.325031952        -18.599592475         11.928373030
         1      0.6100500        -29.976845675        -17.890121418         11.298633371
         1      0.6100500        -28.441888116         29.456928225          8.817549267
         1      0.6100500        -28.516440144         28.589977969          9.292800803
         1      0.6100500        -28.854576904         30.238569877          9.406702440
         1      0.6100500          6.518670805         33.143721938          2.322940863
         1      0.6100500          6.158918527         33.197177228          1.414254881
         1      0.6100500          5.837890577         33.604604068          2.958058598
         1      0.6100500        -42.957095103         27.359607016         -1.047232585
         1      0.6100500        -42.927546499         26.820233712         -0.173770692
         1      0.6100500        -43.821297628         27.209671115         -1.615165342
         1      0.6100500        -48.956409937         55.837110886         34.218808490
         1      0.6100500        -49.847791348         55.528787790         33.836907643
         1      0.6100500        -48.584033835         55.001264628         34.755081342
         1      0.6100500         26.135470709         22.141920596        -43.608811371
         1      0.6100500         26.494849667         21.476581316        -42.881320653
         1      0.6100500         26.811423736         22.365257296        -44.365352223
         1      0.6100500         -9.031974892         -5.778766332         15.171680933
         1      0.6100500         -9.725531849         -5.108006055         14.870206647
         1      0.6100500         -8.150900726         -5.554139511         14.808881259
         1      0.6100500        -16.276028969         34.610253648         14.111495884
         1      0.6100500        -17.189078245         34.176112697         13.850961563
         1      0.6100500        -16.598946498         35.596650789         13.946538215
         1      0.6100500        -26.549558636        -29.233887796         12.285931216
         1      0.6100500        -27.070438006        -29.136553298         13.087475793
         1      0.6100500        -26.535331714        -28.254043288         11.942767027
         1      0.6100500         12.526533252        -18.842237612          7.045685506
         1      0.6100500         13.212587339        -18.393844366          6.544192486
         1      0.6100500         12.121463142        -19.694754550          6.633949664
         1      0.6100500          1.920255242        -30.684281112          6.664176829
         1      0.6100500          1.228787161        -30.579316716          5.881734812
         1      0.6100500          2.559911965        -31.520734186          6.437451374
         1      0.6100500         10.502325925         67.811208309        -13.350818528
         1      0.6100500         10.944539007         66.913743793        -13.161610585
         1      0.6100500         10.737104750         67.987667175        -14.280522998
         1      0.6100500        -37.123659785         48.611617877         -4.583161529
         1      0.6100500        -37.952771167         49.141135226         -4.377060249
         1      0.6100500        -37.011347455         48.376773391         -5.577253984
         1      0.6100500         17.655025453          3.958386186         -3.261137200
         1      0.6100500         18.305096014          4.728230956         -3.061711183
         1      0.6100500         16.862826301          4.328936914         -2.738912229
         1      0.6100500        -47.816591862         -8.249728405        -31.089075024
