         1      0.6100500          0.002084539          0.285158387         -0.016002473
         1      0.6100500         -0.490477211          0.488774279         -0.050913050
         1      0.6100500         -1.125078372          0.012025182          0.006144724
         1      0.6100500         -0.153789343          0.732790017         -0.045148121
         1      0.6100500         -0.028832496          1.846396571         -0.774377051
         1      0.6100500          0.339065977          0.640037285          1.017034396
         1      0.6100500         -0.584196266          0.116555478         -0.196000720
         1      0.6100500         -0.939882549          0.537753444          1.120445749
         1      0.6100500          0.598558102          0.279816608         -0.362830895
         1      0.6100500         -0.047009398         -0.159331528          0.313057336
         1      0.6100500          0.098618346         -0.681196275         -0.136003259
         1      0.6100500          0.181840176          0.176377378          0.910800657
         1      0.6100500          0.081225810          0.071774328          0.251015288
         1      0.6100500          0.291208377          0.490231276         -0.803850422
         1      0.6100500          0.691269403         -0.277060603         -0.507463521
         1      0.6100500         -0.013930011          0.138306781         -0.243666463
         1      0.6100500         -1.435314527          0.332637977         -0.084659423
         1      0.6100500         -1.079995309          0.955056086          0.941788364
         1      0.6100500          0.135059422         -0.041366974         -0.165500754
         1      0.6100500         -1.019755010         -0.174594335         -1.428111454
         1      0.6100500          0.506351420         -0.409047591          0.455485525
         1      0.6100500          0.059908118          0.084144395         -0.132738474
         1      0.6100500         -0.538011622         -0.862915257         -0.733228452
         1      0.6100500         -1.467270709         -0.339040351         -1.157710043
         1      0.6100500          0.140260784         -0.363701727          0.136240268
         1      0.6100500          1.855488850         -0.861395328          0.278058487
         1      0.6100500         -0.361624409         -1.999136642          0.769166329
         1      0.6100500          0.061158260          0.189102593         -0.127001375
         1      0.6100500          2.033786226          0.026176158         -0.172677677
         1      0.6100500          0.612664243         -0.600743794          0.244691652
         1      0.6100500         -0.066834556          0.000523752          0.088337637
         1      0.6100500          0.899908349         -0.543617826          0.377425015
         1      0.6100500          0.603677628         -0.258513525          0.903411620
         1      0.6100500          0.029089745         -0.097738894         -0.186940982
         1      0.6100500         -0.279514590         -0.576017786          0.588069601
         1      0.6100500         -0.647080456          0.246681945         -0.717433554
         1      0.6100500         -0.415187336         -0.125684097          0.147247435
         1      0.6100500          0.567139609          0.594557374          0.794535845
         1      0.6100500          1.140658473          1.687357951         -0.482432121
         1      0.6100500         -0.115100346         -0.011583886         -0.057445915
         1      0.6100500         -0.176331745         -0.506307203         -0.099716673
         1      0.6100500         -0.118155528          0.173899905         -0.663417461
         1      0.6100500          0.139956389          0.078033165         -0.068606023
         1      0.6100500         -1.992102905          0.581943532          0.391182410
         1      0.6100500         -0.967403187          0.289950435         -0.283074876
         1      0.6100500          0.092229393          0.108487156         -0.103318413
         1      0.6100500         -0.518532929         -0.352065876          0.043764718
         1      0.6100500         -0.440949106         -0.595501113         -1.102747763
         1      0.6100500         -0.044689017         -0.064366011         -0.294639322
         1      0.6100500         -0.220221284         -0.487132908          0.207723241
         1      0.6100500          0.689014499          0.158172799         -0.149837066
         1      0.6100500          0.290264756          0.084628059          0.031342354
         1      0.6100500         -0.046607665         -0.974457640          0.925567575
         1      0.6100500          0.172971705          0.612325496         -0.158111565
         1      0.6100500         -0.015705978          0.039288189          0.153697670
         1      0.6100500         -0.159393467          0.051493281         -0.075448927
         1      0.6100500          0.063300043         -0.056148415          0.159336741
         1      0.6100500          0.296707041          0.095104252          0.026944293
         1      0.6100500         -0.227879208         -0.295657462          0.123867182
         1      0.6100500          0.166814521          0.011944937          0.230226283
         1      0.6100500          0.087001290          0.354785795         -0.163614863
         1      0.6100500         -1.088277286          0.698019197          0.177264286
         1      0.6100500          0.337581116          1.152089743          0.736492243
         1      0.6100500         -0.123238773         -0.046915510          0.107230554
         1      0.6100500         -0.108753578          0.376239964          0.407574333
         1      0.6100500          0.069227222          0.796279998          0.316798068
         1      0.6100500         -0.118206626          0.406306889         -0.032891062
         1      0.6100500         -0.586234632         -0.667042913         -0.104055034
         1      0.6100500          0.117193272          1.003585171         -1.539964824
         1      0.6100500          0.182957032          0.236256495          0.234012552
         1      0.6100500         -0.528792923          0.474753476         -0.059013008
         1      0.6100500          0.095896286         -0.064118334         -0.953286603
         1      0.6100500         -0.086514375         -0.168817648          0.190100044
         1      0.6100500         -0.170294512          0.463657296         -0.138057969
         1      0.6100500         -0.084188481         -0.160550379          1.274737067
         1      0.6100500         -0.475237714         -0.182727365          0.267883253
         1      0.6100500         -1.203806010         -0.643403503          0.621180623
         1      0.6100500         -1.308308822         -1.089436374          0.006695888
         1      0.6100500          0.177782757         -0.102521466          0.148385274
         1      0.6100500          0.318549491          0.058766300         -0.362809524
         1      0.6100500          0.480494116          1.402059193          1.362417347
         1      0.6100500          0.251620355         -0.305518730         -0.233532751
         1      0.6100500         -0.400682602         -0.324226251          0.503604573
         1      0.6100500         -1.050277004         -0.206902140         -1.010564366
         1      0.6100500         -0.201386384          0.011402408          0.061658505
         1      0.6100500         -0.107344749         -0.752485233         -0.097581593
         1      0.6100500          0.036418791         -0.268905708         -0.349633088
         1      0.6100500         -0.069453784          0.022864854         -0.163711654
         1      0.6100500          0.679794770         -0.476864312         -0.461470074
         1      0.6100500          0.136077063         -0.563284028          0.213575201
         1      0.6100500          0.195622287         -0.165791544          0.037383821
         1      0.6100500          0.154943381          0.113718258          0.271483420
         1      0.6100500         -0.956327529          1.192648433         -1.463638706
         1      0.6100500          0.144627764         -0.055299282         -0.139651082
         1      0.6100500         -0.366312603         -0.903904440         -0.014693346
         1      0.6100500          1.278159272         -0.039507122          0.409940260
         1      0.6100500          0.010643407         -0.019483214          0.109124010
         1      0.6100500         -0.517800921          0.470684340         -0.424778445
         1      0.6100500          0.101338291          0.125346179          0.801990232
         1      0.6100500          0.016537934         -0.222976449          0.220239307
         1      0.6100500         -0.093102800         -1.610495425          0.117201637
         1      0.6100500         -1.166686157         -0.644926489          0.519375817
         1      0.6100500          0.120824349          0.090403388         -0.010222163
         1      0.6100500         -0.490667308         -0.063087238          1.335732717
         1      0.6100500          0.355358889         -0.286174790         -1.003096945
         1      0.6100500         -0.122066502         -0.510787843          0.150803403
