         1      0.6100500   -504.0401222    539.6769917  -1043.7171139    279.4009493
         2      0.6101000   -500.3432483    540.4216324  -1040.7648807    279.7864638
         3      0.6101500   -500.3109532    541.1758640  -1041.4868171    280.1769437
         4      0.6102000   -503.7244397    541.9416102  -1045.6660499    280.5733849
         5      0.6102500   -509.3676819    542.7229776  -1052.0906594    280.9779136
         6      0.6103000   -515.4376874    543.5256498  -1058.9633372    281.3934721
         7      0.6103500   -520.0999370    544.3559437  -1064.4558806    281.8233309
         8      0.6104000   -522.0374455    545.2196741  -1067.2571196    282.2705004
         9      0.6104500   -520.8378781    546.1210340  -1066.9589121    282.7371514
        10      0.6105000   -517.0281898    547.0616360  -1064.0898258    283.2241188
