         0         0.0000         -0.163851358          0.033563881         -0.163150196
         0         0.0000          1.577401198         -1.256886473         -0.831091010
         0         0.0000          1.160230128          1.133162338          1.110946191
         0         0.0000          0.221796645          0.306110335         -0.325066006
         0         0.0000         -0.166419944         -0.417544026          0.416294930
         0         0.0000          0.896700080         -0.115926041         -0.176476912
         0         0.0000          0.099850265         -0.414520149         -0.149314316
         0         0.0000         -0.857258749         -0.068796070          1.643443040
         0         0.0000         -0.145752309          0.099270515         -1.580806076
         0         0.0000          0.200863510         -0.344189522          0.053638469
         0         0.0000          0.158749621          0.694786377         -0.107164684
         0         0.0000          1.044832282         -1.283909494          0.948114164
         0         0.0000          0.336697781          0.225735584          0.112004272
         0         0.0000          0.693889422         -0.539501893          0.668538766
         0         0.0000         -0.237395797          0.935247812          0.048559943
         0         0.0000         -0.087588388         -0.151374240          0.152044960
         0         0.0000         -1.390205376         -0.381139711         -0.513220930
         0         0.0000         -0.288144210          0.242736806          0.075894334
         0         0.0000         -0.231446612          0.203713148          0.332064304
         0         0.0000         -0.273127611          0.539145262          0.174540152
         0         0.0000         -1.234143306         -1.071542576         -0.077351768
         0         0.0000         -0.406953257          0.053431337         -0.065378739
         0         0.0000          1.510641826          0.085796010          0.218649405
         0         0.0000          0.451584099         -1.316022226         -0.538182066
         0         0.0000         -0.003667752          0.303089293          0.064956960
         0         0.0000          0.779319131         -0.746380931         -0.834621844
         0         0.0000         -1.523098491         -0.839014372          0.481399151
         0         0.0000         -0.107307593          0.153260670          0.066122178
         0         0.0000         -0.310039707         -0.024289206          0.415346736
         0         0.0000         -0.148612403         -0.117115046         -0.054178593
         0         0.0000          0.167101468         -0.409784504         -0.156834347
         0         0.0000         -0.474809124          0.965637371         -0.524633532
         0         0.0000          0.965091050         -0.023480351          1.334319037
         0         0.0000          0.188058725          0.228312208          0.062813634
         0         0.0000         -0.191976040         -0.652922523         -0.422277969
         0         0.0000         -0.461492445          0.699810750          0.407102619
         0         0.0000         -0.055625502         -0.063059874          0.259633698
         0         0.0000          0.673179180         -0.578209337         -1.047076040
         0         0.0000         -0.641751159         -0.432589993          0.094024919
         0         0.0000         -0.148213828         -0.293045536          0.162891710
         0         0.0000         -0.158189139         -1.024645455          0.351828718
         0         0.0000         -0.784700600          1.026756155          1.131185215
         0         0.0000          0.420259242         -0.008060344          0.121627697
         0         0.0000         -1.553696982         -0.176615481          0.854227724
         0         0.0000          0.513934182         -0.761453171         -1.894331928
         0         0.0000          0.003590612          0.014816852         -0.044278075
         0         0.0000          0.487356273         -0.758434218          0.937118879
         0         0.0000          1.108443540         -1.377429670         -0.591092705
         0         0.0000          0.213060513         -0.159017829          0.068303017
         0         0.0000         -0.966604855          0.910160696         -0.116707259
         0         0.0000          0.108864008          0.643892198         -0.089065186
         0         0.0000          0.338863052         -0.088424547         -0.111618360
         0         0.0000         -0.713477468         -0.022386192          0.474390086
         0         0.0000          0.383604134          0.041147316         -0.570148075
         0         0.0000          0.461343989          0.025858581          0.019068093
         0         0.0000          0.511565312          0.123128111          0.847246820
         0         0.0000          1.283393097         -0.731263394         -0.070381060
         0         0.0000         -0.468103249         -0.234645595          0.047573430
         0         0.0000         -0.057784509          1.474157425          0.053767584
         0         0.0000          1.254389835          0.764052793          0.981188879
         0         0.0000          0.047935858          0.306693996          0.145099370
         0         0.0000         -0.470091167          0.283294616         -0.059591708
         0         0.0000         -0.612241171          0.639309091          0.232454669
         0         0.0000          0.350114185         -0.110996154          0.052651302
         0         0.0000         -2.091700682         -0.319339068          0.683859765
         0         0.0000          0.703554432         -0.508320630         -1.752330626
         0         0.0000          0.003256535          0.118522031         -0.102784849
         0         0.0000         -0.101209409          0.872626066         -0.573506423
         0         0.0000          0.200624975         -0.855058241          0.285230324
         0         0.0000         -0.142875785         -0.143356056         -0.174367282
         0         0.0000          0.041873840          0.646452269          0.476569937
         0         0.0000         -1.191412233          0.587191255         -0.304398150
         0         0.0000         -0.232965926         -0.152382349          0.007705481
         0         0.0000         -0.376686547          0.566104238          0.916475159
         0         0.0000          0.001139872         -0.412058350          0.267333964
         0         0.0000          0.026882375          0.099750263          0.031340817
         0         0.0000          0.523648803         -0.044472559         -0.519565200
         0         0.0000         -0.008072180          0.790075034          0.768902006
         0         0.0000         -0.242418712         -0.016970953          0.004086364
         0         0.0000          0.432574008         -0.139755162         -0.323457976
         0         0.0000          0.238068320          0.722826306         -1.070838254
         0         0.0000          0.200363128          0.168635450         -0.235489680
         0         0.0000         -0.125960791          0.685825743          0.804734492
         0         0.0000          0.598311362          0.765917680         -0.843533703
         0         0.0000         -0.155850549          0.205804685          0.170948526
         0         0.0000         -0.309132134         -0.598261391         -0.017404373
         0         0.0000         -2.988496909          0.247121323          1.335053124
         0         0.0000          0.031525981         -0.222158613         -0.094398850
         0         0.0000          1.058403028          0.440112150         -0.899460361
         0         0.0000         -2.129677846          0.068567368         -1.198128653
         0         0.0000          0.226521681         -0.029089904          0.192431977
         0         0.0000          0.795641751          0.287965961         -0.246613651
         0         0.0000          0.243100099         -2.047182986          0.880835353
         0         0.0000          0.204292666          0.300743771         -0.349325685
         0         0.0000         -0.124732357          1.290873726          0.958366326
         0         0.0000         -0.250195648          0.093896022          0.853987954
         0         0.0000         -0.482352757          0.138724607         -0.164378386
         0         0.0000         -1.186406997          0.112695188          0.554656113
         0         0.0000          1.500635560         -0.400303406         -1.451012872
         0         0.0000         -0.000743724         -0.115169239          0.139680965
         0         0.0000          0.668287869         -0.877831689         -0.871914254
         0         0.0000         -0.642614393         -0.742523382          0.403615376
         0         0.0000         -0.603440570         -0.094178426         -0.161542262
         0         0.0000         -1.054286974         -0.456246645          0.005949144
         0         0.0000          0.976937632          0.419861716          0.302237973
         0         0.0000          0.167859073         -0.069412599          0.081448093
         0         0.0000         -0.201749707         -0.078684155          0.142617073
         0         0.0000         -0.271135724         -0.028743385          0.037018536
         0         0.0000          0.188925075          0.138488458         -0.050656609
         0         0.0000          0.511121970          0.183612029         -0.190894628
         0         0.0000         -0.445885632         -0.383319440          0.724322851
         0         0.0000          0.159621216          0.179821227          0.018056140
         0         0.0000          0.010973231          0.078718375         -0.302486424
         0         0.0000         -1.089873020         -0.247164922         -0.848381124
         0         0.0000          0.297845844          0.016886112          0.096473698
         0         0.0000         -0.176706936         -0.850644740         -0.337637879
         0         0.0000          0.523048137         -0.220421910         -0.531050630
         0         0.0000          0.122940230          0.167144598         -0.249488213
         0         0.0000         -0.604485241          0.850700480         -0.023581478
         0         0.0000         -0.194993445          1.369412148          0.298454701
         0         0.0000         -0.471324564         -0.103477002         -0.067916694
         0         0.0000          0.348475164          0.234344457          0.308944829
         0         0.0000          0.741460691          0.131416250         -0.043991214
         0         0.0000          0.235647595          0.019362505         -0.410112682
         0         0.0000         -0.272645543         -0.765565946         -0.041428440
