          20   45105.1335193666        298.095607854404     
          40   45045.9011805408        296.225667775137     
          60   45087.3961664691        298.634538133367     
          80   45088.0374477234        299.188961219995     
         100   45045.1399127289        297.288819293876     
         120   45066.7529405463        297.687856554592     
         140   45061.8092339565        297.898918907454     
         160   45022.3965390200        297.231383841479     
         180   45083.5248409073        299.627086603437     
         200   45090.9747240733        298.816085844675     
