         0         0.0000          8.793617324         36.347103599         65.851907235
         0         0.0000          9.101626289         35.413074097         65.610721662
         0         0.0000          7.858323970         36.313772620         66.124334897
         0         0.0000        -17.288420052         32.326577916         -0.412943120
         0         0.0000        -16.913590516         31.362295018         -0.243692806
         0         0.0000        -17.068149154         32.390864639         -1.445355745
         0         0.0000        -30.583570158        -18.402276648         11.349524472
         0         0.0000        -30.992954008        -18.181538682         12.254697407
         0         0.0000        -29.967975709        -17.710193611         10.963430048
         0         0.0000        -28.711312175         29.335084782          8.723355421
         0         0.0000        -28.432957004         28.474147505          9.278386285
         0         0.0000        -29.047606782         29.954827518          9.460968650
         0         0.0000          6.238725183         32.775879704          1.978845915
         0         0.0000          5.974365212         32.948121534          1.040012335
         0         0.0000          5.762264257         33.341042807          2.700377011
         0         0.0000        -42.867510012         27.513701900         -0.848140190
         0         0.0000        -43.044547634         27.032176933          0.074329749
         0         0.0000        -43.288083050         26.872878692         -1.459184878
         0         0.0000        -48.928885330         56.035720212         34.352454244
         0         0.0000        -49.501077332         55.586193590         33.657688646
         0         0.0000        -48.661200979         55.344784935         35.051601366
         0         0.0000         26.077393693         22.261882778        -43.594150861
         0         0.0000         26.352897711         21.607540090        -42.869850908
         0         0.0000         26.753854686         22.189508426        -44.376991052
         0         0.0000         -9.200143749         -5.692782601         14.919320666
         0         0.0000         -9.943368972         -5.014703300         15.093930027
         0         0.0000         -8.289150378         -5.281684260         14.892191315
         0         0.0000        -16.139017358         34.624783686         13.985286661
         0         0.0000        -16.958328145         34.012155665         13.784855620
         0         0.0000        -16.255734558         35.536854059         13.566014127
         0         0.0000        -26.530134292        -28.689852157         12.392017077
         0         0.0000        -27.234842771        -29.180245451         12.939097420
         0         0.0000        -26.838308335        -27.757602610         12.384369123
         0         0.0000         12.240390531        -18.855491524          6.895773313
         0         0.0000         12.999631565        -18.486265051          6.374469836
         0         0.0000         12.110266681        -19.816081449          6.524104561
         0         0.0000          1.907014102        -30.786855705          6.019833988
         0         0.0000          0.913187370        -30.536450018          6.129307945
         0         0.0000          1.967592052        -31.764696064          5.747330898
         0         0.0000         10.463544863         67.671458193        -13.745768093
         0         0.0000         11.017917563         66.815040134        -13.747100670
         0         0.0000         10.279021138         67.965730670        -14.668305266
         0         0.0000        -37.404346748         48.700971628         -4.675093703
