        11      0.0005500          0.022315838          0.269041808         -0.014748922
        11      0.0005500         -0.556531835          0.881477574         -0.065620712
        11      0.0005500         -1.285682240          0.171145221          0.231334413
        11      0.0005500         -0.148517240          0.709098813         -0.071808463
        11      0.0005500          0.122400457          1.977901620         -0.547305958
        11      0.0005500          0.436160160          0.790824357          1.047568078
        11      0.0005500         -0.571571262          0.199406593         -0.198689421
        11      0.0005500         -0.638771387          0.442190567          1.045466476
        11      0.0005500          0.343418694         -0.417013787         -0.266012473
        11      0.0005500         -0.067429355         -0.075752269          0.336024260
        11      0.0005500          0.082317073         -1.158796159          0.274498152
        11      0.0005500          0.666559752         -0.631596958          0.575114627
        11      0.0005500          0.087886291          0.079768614          0.297571194
        11      0.0005500          0.251287130          0.475394928         -1.411077470
        11      0.0005500          0.774555945         -0.340340851         -0.587549709
        11      0.0005500         -0.026565890          0.133270483         -0.253001876
        11      0.0005500         -1.765359199          0.559793284         -0.199416306
        11      0.0005500         -0.515056285          1.100064453          1.461157210
        11      0.0005500          0.116319148         -0.084674065         -0.177158112
        11      0.0005500         -0.594472494          0.112690309         -1.160096251
        11      0.0005500          0.441546520          0.367171632          0.211013120
        11      0.0005500          0.061743585          0.081851914         -0.132179262
        11      0.0005500         -0.466785857         -0.704712265         -1.117867113
        11      0.0005500         -1.462949992         -0.457430510         -0.885699784
        11      0.0005500          0.117925180         -0.415684641          0.183021340
        11      0.0005500          1.627067961         -0.453718609          0.103147554
        11      0.0005500          0.465267901         -2.240673285          0.368202487
        11      0.0005500          0.039158184          0.233517077         -0.148327382
        11      0.0005500          2.231806074         -0.288537537         -0.113444039
        11      0.0005500          1.192678212         -1.015064855          0.334979380
        11      0.0005500         -0.029313720          0.035773212          0.048292855
        11      0.0005500          0.508485986         -0.718517322          1.284489334
        11      0.0005500          0.608119335         -0.408436879          1.097794377
        11      0.0005500         -0.035727179         -0.144096280         -0.140184550
        11      0.0005500          0.467221165         -0.151641593         -0.190508812
        11      0.0005500         -0.308239249          0.595182726         -0.666350253
        11      0.0005500         -0.409367668         -0.173879829          0.103556567
        11      0.0005500          1.048431643          0.585718688          1.249271261
        11      0.0005500          0.502701774          2.591122511         -0.288358672
        11      0.0005500         -0.124154773         -0.041248814         -0.029405124
