        11      0.0005500   -440.7484640    590.3418693  -1031.0903332    306.1034931
        12      0.0006000   -428.2001977    591.9353370  -1020.1355347    306.9297365
        13      0.0006500   -417.5590349    593.5025560  -1011.0615909    307.7423694
        14      0.0007000   -410.6214201    595.0462393  -1005.6676594    308.5427985
        15      0.0007500   -408.2499327    596.5670433  -1004.8169761    309.3313644
        16      0.0008000   -410.1745906    598.0631366  -1008.2377272    310.1071172
        17      0.0008500   -415.0587568    599.5301173  -1014.5888740    310.8677746
        18      0.0009000   -420.9626084    600.9613071  -1021.9239155    311.6098737
        19      0.0009500   -425.9163086    602.3484245  -1028.2647331    312.3291205
        20      0.0010000   -428.5899775    603.6826078  -1032.2725853    313.0209199
