        11      0.0005500          8.759587599         36.128160906         65.458013241
        11      0.0005500          9.121850270         35.157595569         65.348952224
        11      0.0005500          7.910479650         36.044873908         66.012934729
        11      0.0005500        -17.203339271         32.268001187         -0.052238155
        11      0.0005500        -16.964273709         31.284154580          0.001185824
        11      0.0005500        -16.990052655         32.495475253         -1.017147693
        11      0.0005500        -30.447246168        -18.811321644         11.453025778
        11      0.0005500        -31.341438666        -18.589484537         11.950475413
        11      0.0005500        -29.967058469        -17.891844201         11.292205092
        11      0.0005500        -28.443057520         29.454562687          8.824179919
        11      0.0005500        -28.514656385         28.570668472          9.294597137
        11      0.0005500        -28.845858082         30.234047278          9.422011686
        11      0.0005500          6.520422548         33.145285427          2.328660391
        11      0.0005500          6.163914916         33.207319691          1.390361833
        11      0.0005500          5.853210127         33.597955548          2.946587452
        11      0.0005500        -42.957513914         27.362414077         -1.052338176
        11      0.0005500        -42.960489296         26.829135416         -0.176525359
        11      0.0005500        -43.837032305         27.230654985         -1.590270070
        11      0.0005500        -48.953777216         55.835827300         34.215341799
        11      0.0005500        -49.865163209         55.527959235         33.809900874
        11      0.0005500        -48.574388877         55.001326844         34.761852795
        11      0.0005500         26.136742467         22.143611114        -43.611529874
        11      0.0005500         26.484509664         21.460799237        -42.900562067
        11      0.0005500         26.781176162         22.357077619        -44.385858087
        11      0.0005500         -9.029338373         -5.786707223         15.174967048
        11      0.0005500         -9.689533654         -5.121646416         14.874191088
        11      0.0005500         -8.149985916         -5.598081280         14.820142185
        11      0.0005500        -16.275111563         34.614635342         14.108626254
        11      0.0005500        -17.144113589         34.173784948         13.848474525
        11      0.0005500        -16.579668288         35.578996449         13.952831806
        11      0.0005500        -26.550519537        -29.233464175         12.287278898
        11      0.0005500        -27.056239427        -29.149513157         13.105252924
        11      0.0005500        -26.522783308        -28.261514404         11.963530032
        11      0.0005500         12.526459641        -18.844712412          7.042377395
        11      0.0005500         13.214509300        -18.401150598          6.547924057
        11      0.0005500         12.111727873        -19.686212739          6.619403534
        11      0.0005500          1.911824069        -30.687388092          6.666661781
        11      0.0005500          1.245938802        -30.567426419          5.903688092
        11      0.0005500          2.576048432        -31.475957861          6.429909187
        11      0.0005500         10.499859302         67.810650544        -13.351649649
        11      0.0005500         10.944023620         66.904124835        -13.163235490
        11      0.0005500         10.736961390         67.995296362        -14.302445679
        11      0.0005500        -37.120923533         48.613184264         -4.584502717
        11      0.0005500        -37.994642151         49.152186992         -4.370868757
        11      0.0005500        -37.031998398         48.384279385         -5.581828510
        11      0.0005500         17.657003544          3.960791794         -3.263175242
        11      0.0005500         18.295383858          4.722349531         -3.062361747
        11      0.0005500         16.853203854          4.316507418         -2.761892798
        11      0.0005500        -47.816922210         -8.250663135        -31.095817161
        11      0.0005500        -47.616016084         -8.218235474        -30.089833529
        11      0.0005500        -47.089713299         -7.645214921        -31.601303471
        11      0.0005500         20.948498660         58.903960890         19.098404819
        11      0.0005500         20.938672392         59.282030520         18.178902491
        11      0.0005500         21.264043491         57.942034873         19.053625178
        11      0.0005500        -13.982705015         10.978574042        -16.065163272
        11      0.0005500        -14.003284239         11.563168256        -15.197874853
        11      0.0005500        -13.668309880         10.003897664        -16.045964206
        11      0.0005500         39.082342954        -16.372568443         12.478028898
        11      0.0005500         39.522213339        -16.190485728         13.384051223
        11      0.0005500         38.451001001        -15.612631084         12.357585362
        11      0.0005500         -5.091086604        -13.707874876        -32.044805719
        11      0.0005500         -4.629950725        -14.470235213        -32.562668801
        11      0.0005500         -5.775125438        -13.333443442        -32.680504293
        11      0.0005500         38.684323157        -32.727294492          8.663186958
        11      0.0005500         37.938303449        -32.202903140          8.194746299
        11      0.0005500         38.447730571        -33.724053062          8.784790721
        11      0.0005500         -8.280633321         26.849495882         39.521069563
        11      0.0005500         -7.306826018         26.876120134         39.348133526
        11      0.0005500         -8.679886841         27.246841451         38.651564270
        11      0.0005500         28.198201148         19.325351838         19.135249270
        11      0.0005500         27.544970281         19.210812610         19.900035030
        11      0.0005500         28.170104406         20.307277452         18.824472151
        11      0.0005500         -5.261348661         -6.214728462        -15.237017692
        11      0.0005500         -5.039361243         -7.173190940        -15.480568971
        11      0.0005500         -5.655434893         -5.680907711        -15.970359235
        11      0.0005500        -13.723695875          6.060062569          4.583191105
        11      0.0005500        -14.684572021          5.904108257          4.343550990
        11      0.0005500        -13.459471622          5.300012999          5.224646569
        11      0.0005500        -52.428559882         43.079629123         -0.721244200
        11      0.0005500        -52.011316011         42.645658565          0.098893922
        11      0.0005500        -52.730563600         44.033028521         -0.397477389
        11      0.0005500          7.645672438         56.754140931        -13.090066585
        11      0.0005500          7.082685881         57.583102069        -13.002452102
        11      0.0005500          8.464611047         56.813440643        -12.566103324
