         1      0.0000500          0.016747619          0.280699518         -0.015997219
         1      0.0000500         -0.512821748          0.741418999         -0.059741280
         1      0.0000500         -1.234636576          0.097461966          0.145854079
         1      0.0000500         -0.151109563          0.729644190         -0.061646441
         1      0.0000500          0.075006184          1.981913502         -0.656565930
         1      0.0000500          0.409270966          0.739877038          1.099973503
         1      0.0000500         -0.583130486          0.159629626         -0.199169595
         1      0.0000500         -0.806723787          0.518713282          1.099780155
         1      0.0000500          0.518695538         -0.049059531         -0.308666696
         1      0.0000500         -0.055463403         -0.118544064          0.327150174
         1      0.0000500          0.107875780         -0.931489917          0.091270969
         1      0.0000500          0.432982653         -0.171672941          0.781894691
         1      0.0000500          0.088531030          0.077568553          0.284531587
         1      0.0000500          0.255222575          0.529157582         -1.182560388
         1      0.0000500          0.782004580         -0.312065841         -0.566203064
         1      0.0000500         -0.019066533          0.140821316         -0.252278616
         1      0.0000500         -1.597491610          0.438748622         -0.118555123
         1      0.0000500         -0.763074383          1.046987512          1.225919999
         1      0.0000500          0.134089565         -0.060769915         -0.169192103
         1      0.0000500         -0.875936896         -0.042829344         -1.354284258
         1      0.0000500          0.496671390          0.002538881          0.350409940
         1      0.0000500          0.064880826          0.084411216         -0.134169369
         1      0.0000500         -0.493389366         -0.764130827         -0.936318522
         1      0.0000500         -1.481178728         -0.384432237         -1.006504310
         1      0.0000500          0.132645057         -0.388538633          0.162002920
         1      0.0000500          1.818348897         -0.677525325          0.215667544
         1      0.0000500          0.030059293         -2.168314383          0.564896537
         1      0.0000500          0.044559691          0.217634144         -0.141702880
         1      0.0000500          2.272913526         -0.081622711         -0.108219963
         1      0.0000500          0.974896114         -0.870270230          0.323861077
         1      0.0000500         -0.046750237          0.021596193          0.067371042
         1      0.0000500          0.732429468         -0.615114530          0.872816725
         1      0.0000500          0.642919920         -0.365528501          1.034404991
         1      0.0000500          0.000599907         -0.119510056         -0.163566729
         1      0.0000500          0.085917329         -0.361089189          0.212259506
         1      0.0000500         -0.477559829          0.422260541         -0.726476789
         1      0.0000500         -0.415424570         -0.151920181          0.122835093
         1      0.0000500          0.866181226          0.599779840          1.103533568
         1      0.0000500          0.825072408          2.219518957         -0.360661549
         1      0.0000500         -0.120993766         -0.025967967         -0.040457874
         1      0.0000500         -0.004982674         -0.470859452         -0.077227560
         1      0.0000500          0.017692941          0.395056028         -1.066945283
         1      0.0000500          0.139996107          0.076625907         -0.066323951
         1      0.0000500         -2.087943892          0.591966248          0.324783089
         1      0.0000500         -0.999973378          0.386580017         -0.221325292
         1      0.0000500          0.099053717          0.119455843         -0.099795897
         1      0.0000500         -0.465397515         -0.282941976         -0.023997731
         1      0.0000500         -0.450170840         -0.591110513         -1.133594639
         1      0.0000500         -0.016314015         -0.046112448         -0.332208831
         1      0.0000500         -0.148109006         -0.425352235          0.290292511
         1      0.0000500          0.366252682         -0.086682923          0.173237900
         1      0.0000500          0.326344914          0.085442164          0.033853215
         1      0.0000500         -0.060630936         -1.005007842          1.029611568
         1      0.0000500          0.134739445          0.754155087         -0.119102478
         1      0.0000500         -0.020720874          0.061992512          0.168985216
         1      0.0000500         -0.051891923         -0.272954060         -0.293620759
         1      0.0000500          0.188201306         -0.007717034          0.376595444
         1      0.0000500          0.339815733          0.101010673          0.043348318
         1      0.0000500         -0.238030188         -0.387405269         -0.050052140
         1      0.0000500          0.015956997          0.200502772          0.209947994
         1      0.0000500          0.094055788          0.354057857         -0.175556368
         1      0.0000500         -1.146217083          0.974636247          0.373143971
         1      0.0000500          0.314359080          1.267879247          0.809736175
         1      0.0000500         -0.141723297         -0.067684682          0.124555026
         1      0.0000500          0.034082412          0.253532738          0.442824452
         1      0.0000500          0.229985840          1.355271616          0.269504228
         1      0.0000500         -0.160643504          0.412862733         -0.024929672
         1      0.0000500         -0.167246656         -0.734523153         -0.201297505
         1      0.0000500          0.088712150          1.216133901         -1.648292067
         1      0.0000500          0.200667123          0.256199409          0.227983327
         1      0.0000500         -0.529353233          0.484886830          0.125107197
         1      0.0000500          0.120169185         -0.105147577         -0.997118270
         1      0.0000500         -0.074004517         -0.181916736          0.199474814
         1      0.0000500         -0.191663532          0.669676471         -0.093174885
         1      0.0000500         -0.080463613         -0.191093505          1.296059681
         1      0.0000500         -0.461292611         -0.201871467          0.290576090
         1      0.0000500         -1.492134812         -0.615844171          0.609302410
         1      0.0000500         -1.366746534         -0.952612801         -0.027359651
         1      0.0000500          0.205218798         -0.098874778          0.159396545
         1      0.0000500          0.292725589          0.186301508         -0.410028508
         1      0.0000500          0.577559146          1.348142300          1.359273861
         1      0.0000500          0.238904918         -0.318780344         -0.253914797
         1      0.0000500         -0.351891062         -0.230407018          0.499959168
         1      0.0000500         -0.930381431         -0.136897502         -0.811434188
         1      0.0000500         -0.203178442         -0.024516267          0.042405129
         1      0.0000500          0.128141452         -0.264410351          0.236230867
         1      0.0000500         -0.099727988         -0.118999941         -0.395569754
         1      0.0000500         -0.073065518          0.032132912         -0.168201631
         1      0.0000500          0.816841736         -0.630669050         -0.534336315
         1      0.0000500          0.280297696         -0.460311136          0.390730963
         1      0.0000500          0.187366202         -0.162020644          0.043899204
         1      0.0000500          0.297163587          0.151689643          0.262117182
         1      0.0000500         -0.823793245          1.259279520         -1.543231940
