         1      0.0000500   -483.3647597    576.5695425  -1059.9343022    298.9622796
         2      0.0001000   -477.9879752    578.0174040  -1056.0053792    299.7130234
         3      0.0001500   -474.0692269    579.4689531  -1053.5381799    300.4656792
         4      0.0002000   -472.2068738    580.9131993  -1053.1200731    301.2145483
         5      0.0002500   -472.0744850    582.3387660  -1054.4132511    301.9537318
         6      0.0003000   -472.5416807    583.7354303  -1056.2771110    302.6779288
         7      0.0003500   -472.0128527    585.0954636  -1057.1083164    303.3831320
         8      0.0004000   -468.9799418    586.4144699  -1055.3944116    304.0670618
         9      0.0004500   -462.5531399    587.6915615  -1050.2447014    304.7292581
        10      0.0005000   -452.8297478    588.9289059  -1041.7586536    305.3708447
