         1      0.0000500          8.759378947         36.125359373         65.458177326
         1      0.0000500          9.127344337         35.149154786         65.349556806
         1      0.0000500          7.923487513         36.043470198         66.010890322
         1      0.0000500        -17.201812772         32.260654906         -0.051549268
         1      0.0000500        -16.965312487         31.263812827          0.007311760
         1      0.0000500        -16.994321199         32.487601459         -1.028152633
         1      0.0000500        -30.441341947        -18.813177501         11.455059137
         1      0.0000500        -31.334154471        -18.594390648         11.939527669
         1      0.0000500        -29.971386829        -17.889235944         11.295145061
         1      0.0000500        -28.442427513         29.455534153          8.820787743
         1      0.0000500        -28.515569364         28.581523981          9.292603866
         1      0.0000500        -28.851560367         30.238311171          9.415141733
         1      0.0000500          6.519513695         33.144476314          2.325669217
         1      0.0000500          6.161412123         33.202179396          1.403859761
         1      0.0000500          5.845290251         33.601390260          2.952485078
         1      0.0000500        -42.957279569         27.361014606         -1.049751587
         1      0.0000500        -42.943163547         26.823974130         -0.174878471
         1      0.0000500        -43.830646903         27.219670656         -1.604140453
         1      0.0000500        -48.955055629         55.836582441         34.217113703
         1      0.0000500        -49.857641133         55.527535434         33.822698881
         1      0.0000500        -48.579183879         54.999224459         34.759048963
         1      0.0000500         26.136095051         22.142763288        -43.610167878
         1      0.0000500         26.489426899         21.468258491        -42.889940076
         1      0.0000500         26.796230524         22.361427016        -44.376283602
         1      0.0000500         -9.030614456         -5.782587503         15.173191976
         1      0.0000500         -9.707086721         -5.115917308         14.872607268
         1      0.0000500         -8.152670457         -5.575438337         14.815494348
         1      0.0000500        -16.275530977         34.612316110         14.110119673
         1      0.0000500        -17.167207103         34.175742752         13.849559962
         1      0.0000500        -16.590907637         35.588798094         13.949392304
         1      0.0000500        -26.550142439        -29.233770262         12.286707385
         1      0.0000500        -27.062428133        -29.142614302         13.093859848
         1      0.0000500        -26.529172341        -28.257473113         11.952580063
         1      0.0000500         12.526656876        -18.843346435          7.043918106
         1      0.0000500         13.211583122        -18.398688373          6.547930457
         1      0.0000500         12.115594319        -19.691545539          6.626610271
         1      0.0000500          1.916036875        -30.685709576          6.665525023
         1      0.0000500          1.236004331        -30.573442413          5.891409589
         1      0.0000500          2.569506393        -31.500824999          6.433177158
         1      0.0000500         10.501120766         67.811009973        -13.351304728
         1      0.0000500         10.943502773         66.908624497        -13.162649053
         1      0.0000500         10.736361770         67.990418831        -14.289550993
         1      0.0000500        -37.122251944         48.612378600         -4.583850452
         1      0.0000500        -37.973791220         49.147070990         -4.373525153
         1      0.0000500        -37.021481335         48.380116468         -5.579834679
         1      0.0000500         17.655980507          3.959543461         -3.262169041
         1      0.0000500         18.299930165          4.724793527         -3.061706525
         1      0.0000500         16.858125594          4.322739035         -2.750309115
         1      0.0000500        -47.816902010         -8.250284468        -31.092269835
         1      0.0000500        -47.614554703         -8.214107760        -30.092756810
         1      0.0000500        -47.091334059         -7.642812455        -31.604817615
         1      0.0000500         20.945012719         58.903120586         19.098010205
         1      0.0000500         20.939674215         59.292226516         18.168666760
         1      0.0000500         21.263074336         57.933883950         19.054745963
         1      0.0000500        -13.982447261         10.977842353        -16.066925214
         1      0.0000500        -14.003142247         11.567711355        -15.193992263
         1      0.0000500        -13.670671886         10.004009989        -16.050994043
         1      0.0000500         39.078716490        -16.373620466         12.477536622
         1      0.0000500         39.524644692        -16.186092994         13.385079934
         1      0.0000500         38.451661276        -15.615219211         12.355780931
         1      0.0000500         -5.092063123        -13.711458650        -32.042987500
         1      0.0000500         -4.618100494        -14.480878741        -32.567142705
         1      0.0000500         -5.777500846        -13.346870889        -32.688839436
         1      0.0000500         38.685833215        -32.726515993          8.661832476
         1      0.0000500         37.937945895        -32.204998062          8.190245949
         1      0.0000500         38.444859912        -33.739755452          8.782373979
         1      0.0000500         -8.278711754         26.845270830         39.521339947
         1      0.0000500         -7.307493302         26.884552241         39.350714179
         1      0.0000500         -8.680784957         27.233731726         38.668032628
         1      0.0000500         28.196120564         19.322673903         19.132970226
         1      0.0000500         27.550267823         19.205900137         19.898259235
         1      0.0000500         28.168874691         20.308790854         18.834806529
         1      0.0000500         -5.260646001         -6.212789862        -15.239114137
         1      0.0000500         -5.037283893         -7.180909157        -15.479472888
         1      0.0000500         -5.654280232         -5.678907497        -15.983176605
         1      0.0000500        -13.719067612          6.062216836          4.580151780
         1      0.0000500        -14.668109487          5.910506902          4.337452002
         1      0.0000500        -13.445088278          5.308968134          5.225087999
         1      0.0000500        -52.430749525         43.080578907         -0.722911840
         1      0.0000500        -52.014136271         42.643378971          0.103299800
         1      0.0000500        -52.736914058         44.020374375         -0.410937540
         1      0.0000500          7.643388415         56.757444067        -13.087369510
         1      0.0000500          7.086057778         57.585211657        -13.007537304
         1      0.0000500          8.473066052         56.814469719        -12.558944419
         1      0.0000500         33.211229274          8.882878007        -22.219373699
         1      0.0000500         32.780703350          8.064295518        -22.754474439
         1      0.0000500         32.650398659          9.702184955        -22.131137469
         1      0.0000500         -0.893503028          6.892637039        -13.546357347
         1      0.0000500         -1.421832806          7.073778977        -14.386697036
